Name,A,B,X,A Electronegativity,A FirstIonization,A Density,A BoilingPoint,B BoilingPoint,X Electronegativity,A Ionic radius,X Ionic radius,Tolerance factor(t),octahedral factor(u),c/a
KAuBr,K,Au,Br,0.82,4.3407,0.862,1032,3129,2.96,138,196,0.840475676,0.433673469,0
KAuI,K,Au,I,0.82,4.3407,0.862,1032,3129,2.66,138,220,0.829981074,0.386363636,0
KTlF,K,Tl,F,0.82,4.3407,0.862,1032,1746,3.98,138,133,0.865128387,0.665413534,0
KTlCl,K,Tl,Cl,0.82,4.3407,0.862,1032,1746,3.16,138,181,0.836983537,0.488950276,0
KTlBr,K,Tl,Br,0.82,4.3407,0.862,1032,1746,2.96,138,196,0.830135905,0.451530612,0
KTlI,K,Tl,I,0.82,4.3407,0.862,1032,1746,2.66,138,220,0.820564757,0.402272727,0
KBiF,K,Bi,F,0.82,4.3407,0.862,1032,1837,3.98,138,133,0.811974312,0.77443609,1
KBiCl,K,Bi,Cl,0.82,4.3407,0.862,1032,1837,3.16,138,181,0.794250223,0.569060773,0
KBiBr,K,Bi,Br,0.82,4.3407,0.862,1032,1837,2.96,138,196,0.789878478,0.525510204,0
KBiI,K,Bi,I,0.82,4.3407,0.862,1032,1837,2.66,138,220,0.783728259,0.468181818,0
KPbF,K,Pb,F,0.82,4.3407,0.862,1032,2022,3.98,138,133,0.760420388,0.894736842,1
KPbCl,K,Pb,Cl,0.82,4.3407,0.862,1032,2022,3.16,138,181,0.751890211,0.657458564,0
KPbBr,K,Pb,Br,0.82,4.3407,0.862,1032,2022,2.96,138,196,0.749757666,0.607142857,0
KPbI,K,Pb,I,0.82,4.3407,0.862,1032,2022,2.66,138,220,0.746738135,0.540909091,0
KSnF,K,Sn,F,0.82,4.3407,0.862,1032,2875,3.98,138,133,0.782146684,0.842105263,1
KSnCl,K,Sn,Cl,0.82,4.3407,0.862,1032,2875,3.16,138,181,0.769853458,0.61878453,0
KSnBr,K,Sn,Br,0.82,4.3407,0.862,1032,2875,2.96,138,196,0.766797613,0.571428571,0
KSnI,K,Sn,I,0.82,4.3407,0.862,1032,2875,2.66,138,220,0.762482613,0.509090909,0
KGeF,K,Ge,F,0.82,4.3407,0.862,1032,3106,3.98,138,133,0.930222999,0.54887218,1
KGeCl,K,Ge,Cl,0.82,4.3407,0.862,1032,3106,3.16,138,181,0.888059304,0.403314917,0
KGeBr,K,Ge,Br,0.82,4.3407,0.862,1032,3106,2.96,138,196,0.877969015,0.37244898,0
KGeI,K,Ge,I,0.82,4.3407,0.862,1032,3106,2.66,138,220,0.863973473,0.331818182,0
RbBeF,Rb,Be,F,0.82,4.1771,1.53,961,2742,3.98,152,133,1.132165352,0.338345865,1
RbBeCl,Rb,Be,Cl,0.82,4.1771,1.53,961,2742,3.16,152,181,1.041887425,0.248618785,0
RbBeBr,Rb,Be,Br,0.82,4.1771,1.53,961,2742,2.96,152,196,1.021050456,0.229591837,0
RbBeI,Rb,Be,I,0.82,4.1771,1.53,961,2742,2.66,152,220,0.992617821,0.204545455,0
RbMgF,Rb,Mg,F,0.82,4.1771,1.53,961,1363,3.98,152,133,0.983050891,0.541353383,1
RbMgCl,Rb,Mg,Cl,0.82,4.1771,1.53,961,1363,3.16,152,181,0.930697858,0.397790055,0
RbMgBr,Rb,Mg,Br,0.82,4.1771,1.53,961,1363,2.96,152,196,0.918183432,0.367346939,0
RbMgI,Rb,Mg,I,0.82,4.1771,1.53,961,1363,2.66,152,220,0.900834666,0.327272727,0
RbCaF,Rb,Ca,F,0.82,4.1771,1.53,961,1757,3.98,152,133,0.868644106,0.744360902,0
RbCaCl,Rb,Ca,Cl,0.82,4.1771,1.53,961,1757,3.16,152,181,0.840951993,0.546961326,0
RbCaBr,Rb,Ca,Br,0.82,4.1771,1.53,961,1757,2.96,152,196,0.834146305,0.505102041,0
RbCaI,Rb,Ca,I,0.82,4.1771,1.53,961,1757,2.66,152,220,0.824588472,0.45,0
RbSrF,Rb,Sr,F,0.82,4.1771,1.53,961,1655,3.98,152,133,0.822552786,0.842105263,0
RbSrCl,Rb,Sr,Cl,0.82,4.1771,1.53,961,1655,3.16,152,181,0.80364013,0.61878453,0
RbSrBr,Rb,Sr,Br,0.82,4.1771,1.53,961,1655,2.96,152,196,0.798938831,0.571428571,0
RbSrI,Rb,Sr,I,0.82,4.1771,1.53,961,1655,2.66,152,220,0.792300369,0.509090909,0
RbBaF,Rb,Ba,F,0.82,4.1771,1.53,961,2170,3.98,152,133,0.75196057,1.015037594,1
RbBaCl,Rb,Ba,Cl,0.82,4.1771,1.53,961,2170,3.16,152,181,0.745147336,0.745856354,0
RbBaBr,Rb,Ba,Br,0.82,4.1771,1.53,961,2170,2.96,152,196,0.743423444,0.68877551,0
RbBaI,Rb,Ba,I,0.82,4.1771,1.53,961,2170,2.66,152,220,0.740968233,0.613636364,0
RbMnF,Rb,Mn,F,0.82,4.1771,1.53,961,2334,3.98,152,133,1.007627163,0.503759398,1
RbMnCl,Rb,Mn,Cl,0.82,4.1771,1.53,961,2334,3.16,152,181,0.949461928,0.370165746,0
RbMnBr,Rb,Mn,Br,0.82,4.1771,1.53,961,2334,2.96,152,196,0.935639391,0.341836735,0
RbMnI,Rb,Mn,I,0.82,4.1771,1.53,961,2334,2.66,152,220,0.91652865,0.304545455,0
RbFeF,Rb,Fe,F,0.82,4.1771,1.53,961,3134,3.98,152,133,1.03879089,0.458646617,1
RbFeCl,Rb,Fe,Cl,0.82,4.1771,1.53,961,3134,3.16,152,181,0.973002306,0.337016575,0
RbFeBr,Rb,Fe,Br,0.82,4.1771,1.53,961,3134,2.96,152,196,0.957483112,0.31122449,0
RbFeI,Rb,Fe,I,0.82,4.1771,1.53,961,3134,2.66,152,220,0.936098657,0.277272727,0
RbCoF,Rb,Co,F,0.82,4.1771,1.53,961,3200,3.98,152,133,0.971206904,0.560150376,1
RbCoCl,Rb,Co,Cl,0.82,4.1771,1.53,961,3200,3.16,152,181,0.921591226,0.41160221,0
RbCoBr,Rb,Co,Br,0.82,4.1771,1.53,961,3200,2.96,152,196,0.909697449,0.380102041,0
RbCoI,Rb,Co,I,0.82,4.1771,1.53,961,3200,2.66,152,220,0.893187513,0.338636364,0
RbNiF,Rb,Ni,F,0.82,4.1771,1.53,961,3186,3.98,152,133,0.997650657,0.518796992,1
RbNiCl,Rb,Ni,Cl,0.82,4.1771,1.53,961,3186,3.16,152,181,0.941866233,0.38121547,0
RbNiBr,Rb,Ni,Br,0.82,4.1771,1.53,961,3186,2.96,152,196,0.928577962,0.352040816,0
RbNiI,Rb,Ni,I,0.82,4.1771,1.53,961,3186,2.66,152,220,0.910185891,0.313636364,0
RbPdF,Rb,Pd,F,0.82,4.1771,1.53,961,3236,3.98,152,133,0.920207455,0.646616541,0
RbPdCl,Rb,Pd,Cl,0.82,4.1771,1.53,961,3236,3.16,152,181,0.881897221,0.475138122,0
RbPdBr,Rb,Pd,Br,0.82,4.1771,1.53,961,3236,2.96,152,196,0.872599858,0.43877551,0
RbPdI,Rb,Pd,I,0.82,4.1771,1.53,961,3236,2.66,152,220,0.859620009,0.390909091,0
RbPtF,Rb,Pt,F,0.82,4.1771,1.53,961,4098,3.98,152,133,0.920207455,0.646616541,0
RbPtCl,Rb,Pt,Cl,0.82,4.1771,1.53,961,4098,3.16,152,181,0.881897221,0.475138122,0
RbPtBr,Rb,Pt,Br,0.82,4.1771,1.53,961,4098,2.96,152,196,0.872599858,0.43877551,0
RbPtI,Rb,Pt,I,0.82,4.1771,1.53,961,4098,2.66,152,220,0.859620009,0.390909091,0
RbCuF,Rb,Cu,F,0.82,4.1771,1.53,961,2835,3.98,152,133,0.978278799,0.54887218,1
RbCuCl,Rb,Cu,Cl,0.82,4.1771,1.53,961,2835,3.16,152,181,0.927033693,0.403314917,0
RbCuBr,Rb,Cu,Br,0.82,4.1771,1.53,961,2835,2.96,152,196,0.914770111,0.37244898,0
RbCuI,Rb,Cu,I,0.82,4.1771,1.53,961,2835,2.66,152,220,0.897760145,0.331818182,0
RbZnF,Rb,Zn,F,0.82,4.1771,1.53,961,1180,3.98,152,133,0.973552815,0.556390977,0
RbZnCl,Rb,Zn,Cl,0.82,4.1771,1.53,961,1180,3.16,152,181,0.923398267,0.408839779,0
RbZnBr,Rb,Zn,Br,0.82,4.1771,1.53,961,1180,2.96,152,196,0.911382074,0.37755102,0
RbZnI,Rb,Zn,I,0.82,4.1771,1.53,961,1180,2.66,152,220,0.894706539,0.336363636,0
RbCdF,Rb,Cd,F,0.82,4.1771,1.53,961,1040,3.98,152,133,0.876197533,0.729323308,0
RbCdCl,Rb,Cd,Cl,0.82,4.1771,1.53,961,1040,3.16,152,181,0.847002008,0.535911602,0
RbCdBr,Rb,Cd,Br,0.82,4.1771,1.53,961,1040,2.96,152,196,0.839840136,0.494897959,0
RbCdI,Rb,Cd,I,0.82,4.1771,1.53,961,1040,2.66,152,220,0.829790923,0.440909091,0
RbHgF,Rb,Hg,F,0.82,4.1771,1.53,961,630,3.98,152,133,0.857555033,0.766917293,0
RbHgCl,Rb,Hg,Cl,0.82,4.1771,1.53,961,630,3.16,152,181,0.832037308,0.563535912,0
RbHgBr,Rb,Hg,Br,0.82,4.1771,1.53,961,630,2.96,152,196,0.825748859,0.520408163,0
RbHgI,Rb,Hg,I,0.82,4.1771,1.53,961,630,2.66,152,220,0.816905971,0.463636364,0
RbEuF,Rb,Eu,F,0.82,4.1771,1.53,961,1802,3.98,152,133,0.806101731,0.879699248,1
RbEuCl,Rb,Eu,Cl,0.82,4.1771,1.53,961,1802,3.16,152,181,0.790156235,0.64640884,0
RbEuBr,Rb,Eu,Br,0.82,4.1771,1.53,961,1802,2.96,152,196,0.78617623,0.596938776,0
RbEuI,Rb,Eu,I,0.82,4.1771,1.53,961,1802,2.66,152,220,0.780545171,0.531818182,0
RbTmF,Rb,Tm,F,0.82,4.1771,1.53,961,2223,3.98,152,133,0.853921325,0.77443609,1
RbTmCl,Rb,Tm,Cl,0.82,4.1771,1.53,961,2223,3.16,152,181,0.829107599,0.569060773,0
RbTmBr,Rb,Tm,Br,0.82,4.1771,1.53,961,2223,2.96,152,196,0.822987157,0.525510204,0
RbTmI,Rb,Tm,I,0.82,4.1771,1.53,961,2223,2.66,152,220,0.81437685,0.468181818,0
RbYbF,Rb,Yb,F,0.82,4.1771,1.53,961,1469,3.98,152,133,0.857555033,0.766917293,0
RbYbCl,Rb,Yb,Cl,0.82,4.1771,1.53,961,1469,3.16,152,181,0.832037308,0.563535912,0
RbYbBr,Rb,Yb,Br,0.82,4.1771,1.53,961,1469,2.96,152,196,0.825748859,0.520408163,0
RbYbI,Rb,Yb,I,0.82,4.1771,1.53,961,1469,2.66,152,220,0.816905971,0.463636364,0
RbVF,Rb,V,F,0.82,4.1771,1.53,961,3680,3.98,152,133,1.022971739,0.481203008,1
RbVCl,Rb,V,Cl,0.82,4.1771,1.53,961,3680,3.16,152,181,0.961087992,0.35359116,0
RbVBr,Rb,V,Br,0.82,4.1771,1.53,961,3680,2.96,152,196,0.94643523,0.326530612,0
RbVI,Rb,V,I,0.82,4.1771,1.53,961,3680,2.66,152,220,0.926210291,0.290909091,0
RbTiF,Rb,Ti,F,0.82,4.1771,1.53,961,3560,3.98,152,133,0.920207455,0.646616541,0
RbTiCl,Rb,Ti,Cl,0.82,4.1771,1.53,961,3560,3.16,152,181,0.881897221,0.475138122,0
RbTiBr,Rb,Ti,Br,0.82,4.1771,1.53,961,3560,2.96,152,196,0.872599858,0.43877551,0
RbTiI,Rb,Ti,I,0.82,4.1771,1.53,961,3560,2.66,152,220,0.859620009,0.390909091,0
RbSmF,Rb,Sm,F,0.82,4.1771,1.53,961,2067,3.98,152,133,0.790295814,0.917293233,1
RbSmCl,Rb,Sm,Cl,0.82,4.1771,1.53,961,2067,3.16,152,181,0.777117354,0.674033149,0
RbSmBr,Rb,Sm,Br,0.82,4.1771,1.53,961,2067,2.96,152,196,0.773814968,0.62244898,0
RbSmI,Rb,Sm,I,0.82,4.1771,1.53,961,2067,2.66,152,220,0.769133692,0.554545455,0
RbAgF,Rb,Ag,F,0.82,4.1771,1.53,961,2435,3.98,152,133,0.887777236,0.706766917,1
RbAgCl,Rb,Ag,Cl,0.82,4.1771,1.53,961,2435,3.16,152,181,0.85624203,0.519337017,0
RbAgBr,Rb,Ag,Br,0.82,4.1771,1.53,961,2435,2.96,152,196,0.848528137,0.479591837,0
RbAgI,Rb,Ag,I,0.82,4.1771,1.53,961,2435,2.66,152,220,0.837718862,0.427272727,0
RbSiF,Rb,Si,F,0.82,4.1771,1.53,961,3538,3.98,152,133,1.145030867,0.323308271,1
RbSiCl,Rb,Si,Cl,0.82,4.1771,1.53,961,3538,3.16,152,181,1.051189992,0.237569061,0
RbSiBr,Rb,Si,Br,0.82,4.1771,1.53,961,3538,2.96,152,196,1.029594811,0.219387755,0
RbSiI,Rb,Si,I,0.82,4.1771,1.53,961,3538,2.66,152,220,1.000166246,0.195454545,0
RbPF,Rb,P,F,0.82,4.1771,1.53,961,553,3.98,152,133,1.138561766,0.330827068,1
RbPCl,Rb,P,Cl,0.82,4.1771,1.53,961,553,3.16,152,181,1.046518036,0.243093923,0
RbPBr,Rb,P,Br,0.82,4.1771,1.53,961,553,2.96,152,196,1.025304833,0.224489796,0
RbPI,Rb,P,I,0.82,4.1771,1.53,961,553,2.66,152,220,0.996377737,0.2,0
RbScF,Rb,Sc,F,0.82,4.1771,1.53,961,3109,3.98,152,133,0.971206904,0.560150376,1
RbScCl,Rb,Sc,Cl,0.82,4.1771,1.53,961,3109,3.16,152,181,0.921591226,0.41160221,0
RbScBr,Rb,Sc,Br,0.82,4.1771,1.53,961,3109,2.96,152,196,0.909697449,0.380102041,0
RbScI,Rb,Sc,I,0.82,4.1771,1.53,961,3109,2.66,152,220,0.893187513,0.338636364,0
RbAsF,Rb,As,F,0.82,4.1771,1.53,961,887,3.98,152,133,1.002614093,0.511278195,1
RbAsCl,Rb,As,Cl,0.82,4.1771,1.53,961,887,3.16,152,181,0.945648828,0.375690608,0
RbAsBr,Rb,As,Br,0.82,4.1771,1.53,961,887,2.96,152,196,0.932095302,0.346938776,0
RbAsI,Rb,As,I,0.82,4.1771,1.53,961,887,2.66,152,220,0.913346259,0.309090909,0
RbYF,Rb,Y,F,0.82,4.1771,1.53,961,3609,3.98,152,133,0.903701492,0.676691729,1
RbYCl,Rb,Y,Cl,0.82,4.1771,1.53,961,3609,3.16,152,181,0.868880288,0.497237569,0
RbYBr,Rb,Y,Br,0.82,4.1771,1.53,961,3609,2.96,152,196,0.860395664,0.459183673,0
RbYI,Rb,Y,I,0.82,4.1771,1.53,961,3609,2.66,152,220,0.848528137,0.409090909,0
RbZrF,Rb,Zr,F,0.82,4.1771,1.53,961,4682,3.98,152,133,0.983050891,0.541353383,1
RbZrCl,Rb,Zr,Cl,0.82,4.1771,1.53,961,4682,3.16,152,181,0.930697858,0.397790055,0
RbZrBr,Rb,Zr,Br,0.82,4.1771,1.53,961,4682,2.96,152,196,0.918183432,0.367346939,0
RbZrI,Rb,Zr,I,0.82,4.1771,1.53,961,4682,2.66,152,220,0.900834666,0.327272727,0
RbNbF,Rb,Nb,F,0.82,4.1771,1.53,961,5017,3.98,152,133,0.983050891,0.541353383,1
RbNbCl,Rb,Nb,Cl,0.82,4.1771,1.53,961,5017,3.16,152,181,0.930697858,0.397790055,0
RbNbBr,Rb,Nb,Br,0.82,4.1771,1.53,961,5017,2.96,152,196,0.918183432,0.367346939,0
RbNbI,Rb,Nb,I,0.82,4.1771,1.53,961,5017,2.66,152,220,0.900834666,0.327272727,0
RbMoF,Rb,Mo,F,0.82,4.1771,1.53,961,4912,3.98,152,133,1.049611628,0.443609023,1
RbMoCl,Rb,Mo,Cl,0.82,4.1771,1.53,961,4912,3.16,152,181,0.981110659,0.325966851,0
RbMoBr,Rb,Mo,Br,0.82,4.1771,1.53,961,4912,2.96,152,196,0.964992784,0.301020408,0
RbMoI,Rb,Mo,I,0.82,4.1771,1.53,961,4912,2.66,152,220,0.942809042,0.268181818,0
RbRhF,Rb,Rh,F,0.82,4.1771,1.53,961,3968,3.98,152,133,1.044173226,0.45112782,1
RbRhCl,Rb,Rh,Cl,0.82,4.1771,1.53,961,3968,3.16,152,181,0.97703966,0.331491713,0
RbRhBr,Rb,Rh,Br,0.82,4.1771,1.53,961,3968,2.96,152,196,0.961223281,0.306122449,0
RbRhI,Rb,Rh,I,0.82,4.1771,1.53,961,3968,2.66,152,220,0.939441866,0.272727273,0
RbInF,Rb,In,F,0.82,4.1771,1.53,961,2345,3.98,152,133,0.946128792,0.601503759,0
RbInCl,Rb,In,Cl,0.82,4.1771,1.53,961,2345,3.16,152,181,0.902170721,0.44198895,0
RbInBr,Rb,In,Br,0.82,4.1771,1.53,961,2345,2.96,152,196,0.89156942,0.408163265,0
RbInI,Rb,In,I,0.82,4.1771,1.53,961,2345,2.66,152,220,0.876812409,0.363636364,0
RbSbF,Rb,Sb,F,0.82,4.1771,1.53,961,1860,3.98,152,133,0.96423652,0.571428571,1
RbSbCl,Rb,Sb,Cl,0.82,4.1771,1.53,961,1860,3.16,152,181,0.916212288,0.419889503,0
RbSbBr,Rb,Sb,Br,0.82,4.1771,1.53,961,1860,2.96,152,196,0.904680735,0.387755102,0
RbSbI,Rb,Sb,I,0.82,4.1771,1.53,961,1860,2.66,152,220,0.888661225,0.345454545,0
RbHfF,Rb,Hf,F,0.82,4.1771,1.53,961,4876,3.98,152,133,0.987869768,0.533834586,1
RbHfCl,Rb,Hf,Cl,0.82,4.1771,1.53,961,4876,3.16,152,181,0.934391104,0.392265193,0
RbHfBr,Rb,Hf,Br,0.82,4.1771,1.53,961,4876,2.96,152,196,0.921622322,0.362244898,0
RbHfI,Rb,Hf,I,0.82,4.1771,1.53,961,4876,2.66,152,220,0.903930318,0.322727273,0
RbTaF,Rb,Ta,F,0.82,4.1771,1.53,961,5731,3.98,152,133,1.002614093,0.511278195,1
RbTaCl,Rb,Ta,Cl,0.82,4.1771,1.53,961,5731,3.16,152,181,0.945648828,0.375690608,0
RbTaBr,Rb,Ta,Br,0.82,4.1771,1.53,961,5731,2.96,152,196,0.932095302,0.346938776,0
RbTaI,Rb,Ta,I,0.82,4.1771,1.53,961,5731,2.66,152,220,0.913346259,0.309090909,0
RbWF,Rb,W,F,0.82,4.1771,1.53,961,5828,3.98,152,133,1.012690616,0.496240602,1
RbWCl,Rb,W,Cl,0.82,4.1771,1.53,961,5828,3.16,152,181,0.953305903,0.364640884,0
RbWBr,Rb,W,Br,0.82,4.1771,1.53,961,5828,2.96,152,196,0.939210534,0.336734694,0
RbWI,Rb,W,I,0.82,4.1771,1.53,961,5828,2.66,152,220,0.919733296,0.3,0
RbReF,Rb,Re,F,0.82,4.1771,1.53,961,5869,3.98,152,133,1.028190983,0.473684211,1
RbReCl,Rb,Re,Cl,0.82,4.1771,1.53,961,5869,3.16,152,181,0.965026878,0.348066298,0
RbReBr,Rb,Re,Br,0.82,4.1771,1.53,961,5869,2.96,152,196,0.95008942,0.321428571,0
RbReI,Rb,Re,I,0.82,4.1771,1.53,961,5869,2.66,152,220,0.929483119,0.286363636,0
RbAuF,Rb,Au,F,0.82,4.1771,1.53,961,3129,3.98,152,133,0.92442859,0.639097744,0
RbAuCl,Rb,Au,Cl,0.82,4.1771,1.53,961,3129,3.16,152,181,0.885212625,0.46961326,0
RbAuBr,Rb,Au,Br,0.82,4.1771,1.53,961,3129,2.96,152,196,0.875705195,0.433673469,0
RbAuI,Rb,Au,I,0.82,4.1771,1.53,961,3129,2.66,152,220,0.862438435,0.386363636,0
RbTlF,Rb,Tl,F,0.82,4.1771,1.53,961,1746,3.98,152,133,0.909821366,0.665413534,0
RbTlCl,Rb,Tl,Cl,0.82,4.1771,1.53,961,1746,3.16,152,181,0.873716357,0.488950276,0
RbTlBr,Rb,Tl,Br,0.82,4.1771,1.53,961,1746,2.96,152,196,0.864932021,0.451530612,0
RbTlI,Rb,Tl,I,0.82,4.1771,1.53,961,1746,2.66,152,220,0.852653882,0.402272727,0
RbBiF,Rb,Bi,F,0.82,4.1771,1.53,961,1837,3.98,152,133,0.853921325,0.77443609,1
RbBiCl,Rb,Bi,Cl,0.82,4.1771,1.53,961,1837,3.16,152,181,0.829107599,0.569060773,0
RbBiBr,Rb,Bi,Br,0.82,4.1771,1.53,961,1837,2.96,152,196,0.822987157,0.525510204,0
RbBiI,Rb,Bi,I,0.82,4.1771,1.53,961,1837,2.66,152,220,0.81437685,0.468181818,0
RbPbF,Rb,Pb,F,0.82,4.1771,1.53,961,2022,3.98,152,133,0.799704098,0.894736842,1
RbPbCl,Rb,Pb,Cl,0.82,4.1771,1.53,961,2022,3.16,152,181,0.784888527,0.657458564,0
RbPbBr,Rb,Pb,Br,0.82,4.1771,1.53,961,2022,2.96,152,196,0.781184634,0.607142857,0
RbPbI,Rb,Pb,I,0.82,4.1771,1.53,961,2022,2.66,152,220,0.775940185,0.540909091,0
RbSnF,Rb,Sn,F,0.82,4.1771,1.53,961,2875,3.98,152,133,0.822552786,0.842105263,1
RbSnCl,Rb,Sn,Cl,0.82,4.1771,1.53,961,2875,3.16,152,181,0.80364013,0.61878453,0
RbSnBr,Rb,Sn,Br,0.82,4.1771,1.53,961,2875,2.96,152,196,0.798938831,0.571428571,0
RbSnI,Rb,Sn,I,0.82,4.1771,1.53,961,2875,2.66,152,220,0.792300369,0.509090909,0
RbGeF,Rb,Ge,F,0.82,4.1771,1.53,961,3106,3.98,152,133,0.978278799,0.54887218,1
RbGeCl,Rb,Ge,Cl,0.82,4.1771,1.53,961,3106,3.16,152,181,0.927033693,0.403314917,0
RbGeBr,Rb,Ge,Br,0.82,4.1771,1.53,961,3106,2.96,152,196,0.914770111,0.37244898,0
RbGeI,Rb,Ge,I,0.82,4.1771,1.53,961,3106,2.66,152,220,0.897760145,0.331818182,0
CsBeF,Cs,Be,F,0.79,3.8939,1.87,944,2742,3.98,167,133,1.191753002,0.338345865,0
CsBeCl,Cs,Be,Cl,0.79,3.8939,1.87,944,2742,3.16,167,181,1.088819291,0.248618785,0
CsBeBr,Cs,Be,Br,0.79,3.8939,1.87,944,2742,2.96,167,196,1.065061251,0.229591837,0
CsBeI,Cs,Be,I,0.79,3.8939,1.87,944,2742,2.66,167,220,1.032642733,0.204545455,0
CsMgF,Cs,Mg,F,0.79,3.8939,1.87,944,1363,3.98,167,133,1.034790411,0.541353383,0
CsMgCl,Cs,Mg,Cl,0.79,3.8939,1.87,944,1363,3.16,167,181,0.972621185,0.397790055,0
CsMgBr,Cs,Mg,Br,0.79,3.8939,1.87,944,1363,2.96,167,196,0.957760304,0.367346939,0
CsMgI,Cs,Mg,I,0.79,3.8939,1.87,944,1363,2.66,167,220,0.937158645,0.327272727,0
CsCaF,Cs,Ca,F,0.79,3.8939,1.87,944,1757,3.98,167,133,0.914362217,0.744360902,0
CsCaCl,Cs,Ca,Cl,0.79,3.8939,1.87,944,1757,3.16,167,181,0.878832714,0.546961326,1
CsCaBr,Cs,Ca,Br,0.79,3.8939,1.87,944,1757,2.96,167,196,0.870100887,0.505102041,0
CsCaI,Cs,Ca,I,0.79,3.8939,1.87,944,1757,2.66,167,220,0.857838007,0.45,0
CsSrF,Cs,Sr,F,0.79,3.8939,1.87,944,1655,3.98,167,133,0.865845038,0.842105263,0
CsSrCl,Cs,Sr,Cl,0.79,3.8939,1.87,944,1655,3.16,167,181,0.839840136,0.61878453,0
CsSrBr,Cs,Sr,Br,0.79,3.8939,1.87,944,1655,2.96,167,196,0.833375849,0.571428571,0
CsSrI,Cs,Sr,I,0.79,3.8939,1.87,944,1655,2.66,167,220,0.824247965,0.509090909,0
CsBaF,Cs,Ba,F,0.79,3.8939,1.87,944,2170,3.98,167,133,0.791537442,1.015037594,0
CsBaCl,Cs,Ba,Cl,0.79,3.8939,1.87,944,2170,3.16,167,181,0.778712531,0.745856354,0
CsBaBr,Cs,Ba,Br,0.79,3.8939,1.87,944,2170,2.96,167,196,0.775467558,0.68877551,0
CsBaI,Cs,Ba,I,0.79,3.8939,1.87,944,2170,2.66,167,220,0.770845984,0.613636364,0
CsMnF,Cs,Mn,F,0.79,3.8939,1.87,944,2334,3.98,167,133,1.060660172,0.503759398,0
CsMnCl,Cs,Mn,Cl,0.79,3.8939,1.87,944,2334,3.16,167,181,0.992230483,0.370165746,0
CsMnBr,Cs,Mn,Br,0.79,3.8939,1.87,944,2334,2.96,167,196,0.975968675,0.341836735,0
CsMnI,Cs,Mn,I,0.79,3.8939,1.87,944,2334,2.66,167,220,0.953485451,0.304545455,0
CsFeF,Cs,Fe,F,0.79,3.8939,1.87,944,3134,3.98,167,133,1.093464095,0.458646617,0
CsFeCl,Cs,Fe,Cl,0.79,3.8939,1.87,944,3134,3.16,167,181,1.016831239,0.337016575,0
CsFeBr,Cs,Fe,Br,0.79,3.8939,1.87,944,3134,2.96,167,196,0.998753936,0.31122449,0
CsFeI,Cs,Fe,I,0.79,3.8939,1.87,944,3134,2.66,167,220,0.973844571,0.277272727,0
CsCoF,Cs,Co,F,0.79,3.8939,1.87,944,3200,3.98,167,133,1.022323057,0.560150376,0
CsCoCl,Cs,Co,Cl,0.79,3.8939,1.87,944,3200,3.16,167,181,0.963104344,0.41160221,0
CsCoBr,Cs,Co,Br,0.79,3.8939,1.87,944,3200,2.96,167,196,0.948908546,0.380102041,0
CsCoI,Cs,Co,I,0.79,3.8939,1.87,944,3200,2.66,167,220,0.929203139,0.338636364,0
CsNiF,Cs,Ni,F,0.79,3.8939,1.87,944,3186,3.98,167,133,1.050158586,0.518796992,0
CsNiCl,Cs,Ni,Cl,0.79,3.8939,1.87,944,3186,3.16,167,181,0.984292639,0.38121547,0
CsNiBr,Cs,Ni,Br,0.79,3.8939,1.87,944,3186,2.96,167,196,0.968602874,0.352040816,0
CsNiI,Cs,Ni,I,0.79,3.8939,1.87,944,3186,2.66,167,220,0.946886935,0.313636364,0
CsPdF,Cs,Pd,F,0.79,3.8939,1.87,944,3236,3.98,167,133,0.968639426,0.646616541,0
CsPdCl,Cs,Pd,Cl,0.79,3.8939,1.87,944,3236,3.16,167,181,0.921622322,0.475138122,1
CsPdBr,Cs,Pd,Br,0.79,3.8939,1.87,944,3236,2.96,167,196,0.91021192,0.43877551,0
CsPdI,Cs,Pd,I,0.79,3.8939,1.87,944,3236,2.66,167,220,0.894282106,0.390909091,0
CsPtF,Cs,Pt,F,0.79,3.8939,1.87,944,4098,3.98,167,133,0.968639426,0.646616541,0
CsPtCl,Cs,Pt,Cl,0.79,3.8939,1.87,944,4098,3.16,167,181,0.921622322,0.475138122,1
CsPtBr,Cs,Pt,Br,0.79,3.8939,1.87,944,4098,2.96,167,196,0.91021192,0.43877551,0
CsPtI,Cs,Pt,I,0.79,3.8939,1.87,944,4098,2.66,167,220,0.894282106,0.390909091,0
CsCuF,Cs,Cu,F,0.79,3.8939,1.87,944,2835,3.98,167,133,1.029767157,0.54887218,0
CsCuCl,Cs,Cu,Cl,0.79,3.8939,1.87,944,2835,3.16,167,181,0.968791968,0.403314917,0
CsCuBr,Cs,Cu,Br,0.79,3.8939,1.87,944,2835,2.96,167,196,0.954199857,0.37244898,0
CsCuI,Cs,Cu,I,0.79,3.8939,1.87,944,2835,2.66,167,220,0.933960151,0.331818182,0
CsZnF,Cs,Zn,F,0.79,3.8939,1.87,944,1180,3.98,167,133,1.024792437,0.556390977,0
CsZnCl,Cs,Zn,Cl,0.79,3.8939,1.87,944,1180,3.16,167,181,0.964992784,0.408839779,0
CsZnBr,Cs,Zn,Br,0.79,3.8939,1.87,944,1180,2.96,167,196,0.950665784,0.37755102,0
